sort_inner,sort_attribute,option_tag_attribute_value,sortClass,textCount,name_url
1,1,4,1,2,adenandanais/Babyfiles.html
1,1,4,1,3,adidas/adidas Online Shop _ adidas US.html
1,1,4,1,2,aeropostale/Sites-aeropostale-Site.html
1,1,0,1,1,agoda/Agoda _ Hotels in Kyoto _ Best Price Guarantee!.html
1,1,4,1,4,aldoshoes/Search - shoes _ ALDO US.html
1,1,5,1,4,Amazon/Amazon.com _ laptop stand.html
1,1,0,1,2,amextravel/American Express Hotels_ CHI - Search Results.html
1,1,10,1,2,asos/Marketplace.html
1,1,6,1,2,autoanything/Bumpers_AutoAnything.html
1,1,4,1,5,Avon/cream by Avon.html
0,1,0,1,0,bagborroworsteal/search _ Bag Borrow or Steal.html
1,1,8,1,4,barnesandnoble/comic.html
1,1,0,1,1,benetton/United Colors of Benetton - Official Site _ Online Shop.html
1,1,8,1,4,bestbuy/laptop - Best Buy.html
1,1,4,1,1,besttravelcoupon/BestTravelCoupon.com - Hotels in Chicago.html
1,1,7,1,3,bettycrocker/Search Results - BettyCrocker.com.html
1,1,0,1,1,bhphotovideo/nikon.html
1,1,8,1,3,bigbasket/Best Online Grocery Store in India. Save Big on Grocery Shopping _ bigbasket.com.html
1,1,2,1,1,bigstockphoto/Creativity.html
1,1,5,1,3,bodenusa/Search.html
1,1,5,1,5,bonanza/Buy executive office chair 199 items on Bonanza.html
1,1,13,1,4,booking/Booking.com _ Hotels in New York . Book your hotel now!.html
1,1,5,1,3,booksamillion/comic _ _ Booksamillion.com.html
1,1,5,1,4,bulq/BULQ_ Great Deals on Liquidation Inventory.html
1,1,9,1,4,buybuybaby/Shirt _ buybuy BABY.html
1,1,0,1,1,"canstockphoto/Cry Stock Photo Images. 113,363 Cry royalty free pictures and photos available to download from thousands of stock photographers..html"
1,1,5,1,4,carid/Mr. Mustang™ Bumpers - CARiD.com.html
1,1,3,1,2,cartier/Search Results.html
1,1,7,1,3,cdw/Search Results_ Showing results for ram _ CDW.html
1,1,8,1,4,"cheaptickets/Chicago (and vicinity), Illinois, United States of America Hotel Search Results.html"
1,1,7,1,4,chewy/food - Free shipping _ Chewy.html
1,1,0,1,1,childrensplace/Kids.html
1,1,0,1,3,"choicehotels/Hotels in Illinois City, IL – Choice Hotels.html"
1,1,3,1,2,coca-cola/Search results for_ BOTTLE OPENER _ Coca-Cola Store.html
0,1,3,1,0,concordsupplies/Isabella Management LLC DBA Concordsupplies..html
1,1,0,1,4,cookieskids/Cookies Kids - the Kids Department Store at Cookies Kids.html
1,1,6,1,5,costco/Laptops.html
0,1,5,1,0,costcotravel/Search - Packages _ Costco Travel.html
1,1,3,1,2,countrystore/Search results for_ Red wine.html
0,1,4,1,0,craigslist/norfolk_for_sale _car_ - craigslist.html
1,1,5,1,2,decluttr/Products by Decluttr.html
1,1,9,1,4,departmentstoreliquidations/Department Store Liquidations. Wholesale Closeouts. Liquidation Overstock Merchandise..html
1,1,3,1,1,depositphotos/Depositphotos.html
1,1,7,1,3,dickssportinggoods/Search Results.html
1,1,8,1,5,discovery/SHORTS _ Discovery Store.html
1,1,6,1,5,doverpublications/Search.html
0,1,0,1,0,dreamstime/Sports.html
1,1,6,1,1,drupal/Found 6799 results containing the words_ pc _ Drupal.org.html
1,1,10,1,3,dunhamssports/Sites-Dunhams-Site.html
1,1,7,1,3,eastbay/Boots _ Eastbay.html
1,1,0,1,7,ebay/headphones _ eBay.html
1,1,9,1,6,ebid/car _ Items for Sale in United States.html
1,1,7,1,3,"ebookers/Illinois, United States of America Hotel Search Results.html"
1,1,0,1,4,ecrater/gloves - Filter Results.html
1,1,6,1,5,entirelypets/Entirely Pets - Search Results for food.html
1,1,0,1,4,etsy/Watch _ Etsy.html
1,1,7,1,4,"expedia/Chicago, Illinois, United States of America Hotel Search Results.html"
1,1,7,1,3,fashionphile/Shop Pre owned Designer Handbags _ Used Designer Bags _ Fashionphile.html
1,1,4,1,4,fnp/Send Roses _ Buy Roses Online _ Online Roses Delivery - Ferns N Petals.html
1,1,6,1,2,fragrancenet/Discount.html
1,1,3,1,1,freedigitalphotos/Eggs Pictures - Free Images of Eggs - Royalty Free Photos.html
1,1,0,1,1,freshdirect/FreshDirect - Search - onion.html
1,1,7,1,3,frys/Frys Electronics _.html
1,1,0,1,5,gamestop/mjolnir _ Search Results _ GameStop.html
0,1,121,1,0,"gazelle/Buy Certified Pre-Owned iPhones, Cell Phones and iPads _ Gazelle.html"
1,1,3,1,2,gbyliquidations/Search results for_ Shoe.html
1,1,5,1,3,"getaroom/Illingen, DE Hotels_ Cheap Rooms for Hotels in Illingen, DE at getaroom.html"
1,1,3,1,1,"gettyimages/1,405 Football Club Photos and Premium High Res Pictures - Getty Images.html"
1,1,15,1,3,giantfood/Search Results _ Giant.html
1,1,4,1,1,glyde/Buy Used Phones for Sale the Cheaper Way - Glyde.html
0,1,0,1,0,google shopping/headphones with mic.html
0,1,0,1,0,groupon/flowers _ Groupon.html
1,1,0,1,1,gymboree/Kids.html
1,1,5,1,4,hallmark/Search for _birthday_ - Hallmark.html
1,1,6,1,3,hersheys/HERSHEYS _ Product Search.html
1,1,3,1,3,hilton/Hotel Search - Hilton.html
1,1,5,1,3,homedepot/Search Results for drill at The Home Depot.html
1,1,3,1,1,hometogo/Chicago.html
1,1,5,1,3,hopper/Hopper.html
1,1,5,1,4,hoseasons/Holiday Lodges in All Regions – Log Cabins 2020 - Hoseasons.html
0,1,0,1,0,"hostelworld/Hostels in Chicago » Find cheap, unique hostels » Hostelworld.html"
1,1,5,1,3,"hotelscombined/Chicago, 11_18 — 12_8.html"
0,1,0,1,0,hotwire/Hotels.html
1,1,84,1,2,hrs/HRS – HOTEL RESERVATION SERVICE LTD. - Chicago (Illinois).html
0,1,4,1,0,"hurb/Hotels and Packages at Illinois, United States _ Hurb.html"
1,1,0,1,3,hyatt/Hyatt _ Search Results.html
1,1,7,1,3,icing/Search Page _ Icing US.html
1,1,0,1,1,ihg/Select a Hotel.html
1,1,8,1,4,indiger/Pickles.html
1,1,0,1,1,jalan/Hokkaido Hotels - Search Result _ Jalan _ Hotel Booking Site.html
0,1,6,1,0,jcpenney/shoes - JCPenney.html
0,1,0,1,0,jossandmain/Table.html
1,1,0,1,1,"kayak/Book now_ Chicago, 11_26 — 11_30.html"
1,1,7,1,5,kohls/Mens Shirts_ Shop Dress Shirts to Casual T Shirts and Polos for Men _ Kohls.html
1,1,9,1,4,kushiesonline/Kushies Baby USA.html
1,1,12,1,1,laterooms/LateRooms.com _ Hotels in Manchester . Book your hotel now!.html
1,1,6,1,4,lego/Search Results _ LEGO Shop.html
1,1,0,1,4,leprix/Search Results for_ bag _ LePrix.html
1,1,7,1,4,liquidation/Shirts - auctions - Liquidation.com Auctions.html
